id,Age
98838,13.000837
98839,12.032661
98840,8.581455
98841,5.5215816
98842,11.503455
98843,6.4210134
98844,9.582637
98845,7.6439853
98846,9.545981
98847,8.125556
98848,11.788847
98849,7.925376
98850,9.030557
98851,8.072153
98852,6.2429504
98853,14.808381
98854,9.455284
98855,10.216568
98856,14.255189
98857,8.690091
98858,9.075039
98859,10.4581585
98860,8.309259
98861,6.6642
98862,8.39031
98863,12.528632
98864,10.444746
98865,12.355089
98866,6.228167
98867,10.598396
98868,11.228357
98869,10.158356
98870,11.318652
98871,7.1122355
98872,7.467985
98873,7.330449
98874,9.903713
98875,8.335744
98876,14.237338
98877,10.13634
98878,9.91364
98879,5.3083167
98880,11.509179
98881,11.0996
98882,12.823451
98883,10.723477
98884,6.7867084
98885,9.379439
98886,12.007996
98887,11.1488085
98888,9.328096
98889,9.476627
98890,7.086342
98891,10.54486
98892,16.179384
98893,7.692512
98894,11.86971
98895,10.113363
98896,8.506585
98897,10.336145
98898,12.425805
98899,9.2061205
98900,14.205107
98901,6.751189
98902,11.3108225
98903,5.357883
98904,11.525328
98905,12.231138
98906,11.80824
98907,11.34067
98908,14.083235
98909,8.819618
98910,9.734717
98911,12.076983
98912,9.429827
98913,9.425505
98914,9.998812
98915,10.2907715
98916,10.495895
98917,11.2976265
98918,14.875824
98919,11.322543
98920,11.039879
98921,10.925791
98922,5.8112636
98923,11.696834
98924,17.779789
98925,9.803914
98926,6.2564683
98927,9.373764
98928,10.005703
98929,10.817109
98930,9.474999
98931,8.064942
98932,10.767697
98933,14.081225
98934,10.0647955
98935,8.262982
98936,6.8896155
98937,13.882679
98938,12.304093
98939,5.2967777
98940,8.936431
98941,10.085025
98942,12.305384
98943,10.041457
98944,14.083908
98945,9.423619
98946,8.109467
98947,5.1033235
98948,5.3265686
98949,12.732856
98950,10.883959
98951,4.304952
98952,11.090388
98953,17.181662
98954,11.272133
98955,11.682013
98956,12.526352
98957,11.085931
98958,6.634957
98959,9.385904
98960,7.7343006
98961,5.3406906
98962,10.968575
98963,10.332655
98964,10.696483
98965,7.867783
98966,4.891441
98967,10.40493
98968,14.616094
98969,9.311425
98970,15.416105
98971,6.3247547
98972,9.346424
98973,11.519523
98974,11.886277
98975,12.348044
98976,16.781063
98977,10.901859
98978,12.004848
98979,10.428208
98980,4.589897
98981,8.525225
98982,7.340618
98983,6.8811955
98984,10.961058
98985,10.821995
98986,12.828909
98987,10.400404
98988,6.54331
98989,11.805448
98990,8.49504
98991,10.554172
98992,9.1513195
98993,11.648255
98994,9.699612
98995,6.833
98996,12.62279
98997,14.547631
98998,9.167359
98999,6.2792654
99000,6.372216
99001,9.593169
99002,10.870964
99003,9.496409
99004,6.6754622
99005,9.510227
99006,6.5186462
99007,13.5571165
99008,7.127657
99009,12.892124
99010,9.753416
99011,14.482747
99012,10.534749
99013,11.814584
99014,8.0102415
99015,9.808827
99016,10.815372
99017,10.382475
99018,8.177447
99019,10.126761
99020,8.591769
99021,10.173939
99022,13.391195
99023,9.596252
99024,10.518928
99025,11.799795
99026,9.196595
99027,11.665274
99028,5.6171474
99029,7.379487
99030,13.12428
99031,4.237247
99032,6.785339
99033,9.157012
99034,5.7695093
99035,9.894025
99036,11.092243
99037,6.409577
99038,7.798502
99039,9.031375
99040,11.672689
99041,12.961364
99042,8.572167
99043,11.119931
99044,11.551635
99045,11.851453
99046,14.17898
99047,11.04555
99048,6.8982677
99049,6.68599
99050,12.41528
99051,8.607049
99052,14.634109
99053,8.795478
99054,10.786777
99055,12.975749
99056,9.094333
99057,11.078589
99058,11.102579
99059,6.8538203
99060,6.3792753
99061,10.328375
99062,9.298662
99063,9.958324
99064,8.710803
99065,12.72233
99066,8.73721
99067,12.412053
99068,8.82031
99069,9.638736
99070,11.303993
99071,10.764669
99072,8.552624
99073,9.841599
99074,5.745885
99075,11.062619
99076,7.446602
99077,7.2326384
99078,14.248665
99079,9.638442
99080,9.54336
99081,10.723935
99082,11.288907
99083,8.410268
99084,10.229864
99085,8.2744255
99086,8.71624
99087,12.311267
99088,8.527265
99089,9.798897
99090,6.9768295
99091,10.247561
99092,9.888471
99093,7.2887664
99094,9.171068
99095,6.1808543
99096,8.226997
99097,9.917038
99098,11.8405905
99099,11.088683
99100,11.626382
99101,11.7943325
99102,12.1318865
99103,15.345744
99104,12.125412
99105,7.497628
99106,12.459174
99107,10.739195
99108,12.553925
99109,10.65169
99110,14.740194
99111,13.39879
99112,11.794686
99113,10.351213
99114,12.52819
99115,8.675684
99116,11.666816
99117,14.366863
99118,6.888208
99119,9.365553
99120,9.670453
99121,7.3488245
99122,14.901828
99123,9.499462
99124,7.2276874
99125,8.999471
99126,12.805191
99127,8.223134
99128,10.7045765
99129,6.841687
99130,14.122195
99131,12.735929
99132,11.492202
99133,13.143871
99134,10.825183
99135,7.6811886
99136,7.393307
99137,13.061326
99138,11.944081
99139,8.6872635
99140,14.199036
99141,15.305548
99142,9.923096
99143,9.511845
99144,9.889109
99145,10.61289
99146,11.601452
99147,10.107119
99148,4.901808
99149,9.75667
99150,9.500279
99151,7.334572
99152,13.17742
99153,6.5955157
99154,13.021849
99155,9.608503
99156,9.042508
99157,10.5892315
99158,11.272683
99159,12.8649435
99160,7.410139
99161,10.03861
99162,12.075299
99163,10.554542
99164,11.674635
99165,11.213837
99166,12.892347
99167,11.2704
99168,10.244743
99169,7.261555
99170,4.7007523
99171,11.595495
99172,8.204647
99173,9.924096
99174,11.304194
99175,10.858038
99176,9.027723
99177,10.494805
99178,9.815117
99179,10.174651
99180,10.015435
99181,9.628692
99182,10.287003
99183,12.08755
99184,17.641535
99185,13.389577
99186,10.782629
99187,10.0025835
99188,11.807753
99189,10.680908
99190,8.72019
99191,8.501996
99192,10.905052
99193,5.1537004
99194,8.920828
99195,12.291643
99196,12.582292
99197,10.8096
99198,8.370792
99199,12.019121
99200,8.519271
99201,5.2696285
99202,9.539842
99203,6.1429167
99204,9.258473
99205,9.411492
99206,8.1747875
99207,6.189402
99208,8.22365
99209,8.194676
99210,8.360942
99211,8.757274
99212,7.533698
99213,10.044681
99214,11.579478
99215,11.23049
99216,11.896582
99217,9.435327
99218,10.90389
99219,11.585882
99220,11.648106
99221,10.2415495
99222,12.591485
99223,12.814054
99224,10.186295
99225,10.762883
99226,11.781455
99227,10.776769
99228,10.493916
99229,9.329314
99230,10.844371
99231,10.5046835
99232,7.4707665
99233,5.380236
99234,11.743674
99235,6.904358
99236,11.127191
99237,11.6149
99238,6.2584443
99239,9.623476
99240,11.618838
99241,10.524084
99242,11.192533
99243,12.228298
99244,10.216374
99245,8.321814
99246,13.486175
99247,12.932124
99248,7.7178354
99249,6.4499655
99250,10.941952
99251,9.164727
99252,11.937927
99253,9.885888
99254,9.807024
99255,14.353247
99256,10.741984
99257,14.125845
99258,11.13925
99259,10.833215
99260,10.056301
99261,7.0843396
99262,10.348483
99263,10.278511
99264,6.708133
99265,7.0353146
99266,11.07455
99267,11.064061
99268,5.476253
99269,8.188599
99270,11.875881
99271,10.861946
99272,10.212054
99273,10.449505
99274,9.397399
99275,13.530377
99276,10.7919235
99277,8.769219
99278,11.091077
99279,7.851223
99280,13.083818
99281,7.8397617
99282,14.586433
99283,11.184994
99284,10.243141
99285,9.932432
99286,11.237808
99287,7.7358913
99288,6.328773
99289,9.298402
99290,10.236495
99291,8.012118
99292,15.1872425
99293,9.590219
99294,9.44742
99295,7.7323318
99296,8.925719
99297,4.8605623
99298,11.107741
99299,12.229449
99300,11.214435
99301,13.258077
99302,13.58818
99303,8.083789
99304,12.522631
99305,8.188375
99306,7.0754414
99307,9.816926
99308,8.970282
99309,9.145252
99310,15.343561
99311,10.699359
99312,9.496736
99313,9.290071
99314,11.650559
99315,8.540145
99316,13.082819
99317,15.976679
99318,10.700016
99319,9.059405
99320,10.336324
99321,9.273157
99322,7.766664
99323,9.022223
99324,9.7280855
99325,10.464892
99326,11.022482
99327,10.718719
99328,8.079452
99329,5.2107573
99330,10.978942
99331,10.103523
99332,7.7543674
99333,6.97225
99334,10.268945
99335,8.38549
99336,11.579209
99337,13.830903
99338,11.571121
99339,11.34765
99340,12.299259
99341,9.870485
99342,10.752657
99343,10.023244
99344,16.326027
99345,10.585419
99346,9.560408
99347,7.906028
99348,11.8241205
99349,7.790775
99350,10.722175
99351,13.695893
99352,9.777045
99353,6.4868684
99354,15.487212
99355,15.163446
99356,9.918717
99357,4.4097986
99358,10.975291
99359,10.066294
99360,9.289289
99361,11.082572
99362,4.690863
99363,12.33585
99364,9.693239
99365,9.547235
99366,8.852939
99367,8.997694
99368,5.308818
99369,8.439959
99370,12.698352
99371,11.082689
99372,9.343261
99373,7.6246276
99374,10.833388
99375,6.5882163
99376,8.310754
99377,9.011992
99378,13.877343
99379,9.309347
99380,6.625594
99381,9.245174
99382,8.497801
99383,12.766554
99384,10.156547
99385,13.866912
99386,7.7724824
99387,6.9072185
99388,8.691978
99389,16.315191
99390,13.622364
99391,9.62673
99392,10.771242
99393,11.354541
99394,9.232118
99395,8.481092
99396,7.232873
99397,9.292327
99398,17.377815
99399,14.631632
99400,10.523659
99401,8.365965
99402,9.617174
99403,11.615435
99404,10.816229
99405,11.532436
99406,10.048734
99407,15.004491
99408,6.006491
99409,10.963249
99410,8.793213
99411,10.868664
99412,12.413112
99413,9.605262
99414,14.779614
99415,10.012703
99416,9.560752
99417,11.378237
99418,7.8534102
99419,9.768252
99420,7.9728665
99421,10.862076
99422,9.20525
99423,13.044979
99424,10.6836
99425,10.11164
99426,8.593203
99427,9.486227
99428,10.000344
99429,10.155104
99430,7.358719
99431,9.970153
99432,7.321974
99433,11.736349
99434,12.384805
99435,10.279929
99436,13.9332
99437,8.442767
99438,10.443029
99439,8.343936
99440,13.996912
99441,12.954383
99442,14.1021805
99443,13.071411
99444,12.876096
99445,4.218052
99446,8.469301
99447,16.192116
99448,10.430836
99449,10.353476
99450,15.462303
99451,10.273734
99452,8.80141
99453,6.815082
99454,8.632785
99455,9.805686
99456,10.470661
99457,7.6573014
99458,6.6162143
99459,9.738868
99460,11.20471
99461,9.1546335
99462,9.860596
99463,8.948387
99464,7.9740896
99465,10.920424
99466,11.34986
99467,10.512908
99468,12.347861
99469,10.9496355
99470,10.742474
99471,9.673626
99472,8.1227255
99473,10.551472
99474,10.90939
99475,8.776098
99476,10.021276
99477,6.264549
99478,9.561715
99479,8.214444
99480,11.086957
99481,7.855145
99482,9.738212
99483,10.091136
99484,10.791369
99485,9.971326
99486,10.838043
99487,8.2118845
99488,8.508386
99489,10.116847
99490,8.926121
99491,10.797706
99492,8.931129
99493,9.167854
99494,12.21715
99495,10.27706
99496,9.215175
99497,12.070931
99498,9.211493
99499,9.503524
99500,13.684945
99501,11.2219515
99502,9.806548
99503,10.996869
99504,9.454441
99505,8.086602
99506,10.240887
99507,13.499922
99508,14.923236
99509,11.873583
99510,11.846327
99511,11.845336
99512,11.350582
99513,9.041644
99514,9.161017
99515,8.594783
99516,6.707916
99517,11.304703
99518,9.522614
99519,10.484742
99520,11.225857
99521,11.156889
99522,8.397637
99523,9.592384
99524,6.8381467
99525,8.506401
99526,16.1484
99527,9.296798
99528,11.976207
99529,10.156986
99530,13.348743
99531,7.7081466
99532,7.2449226
99533,11.441215
99534,12.909069
99535,7.4161453
99536,12.099143
99537,9.495801
99538,9.910309
99539,9.968812
99540,8.957786
99541,8.6809025
99542,10.71169
99543,10.570368
99544,8.693568
99545,10.555146
99546,8.4729
99547,13.0508585
99548,10.319452
99549,4.9358425
99550,9.93522
99551,12.216098
99552,6.983695
99553,11.931165
99554,6.769043
99555,10.648518
99556,15.54703
99557,12.224987
99558,11.931491
99559,5.5913806
99560,12.729745
99561,12.487881
99562,9.470495
99563,13.102024
99564,11.861099
99565,10.915032
99566,9.456345
99567,6.1974597
99568,10.362937
99569,9.042751
99570,6.9956417
99571,11.859782
99572,9.884399
99573,12.391413
99574,10.059496
99575,11.820406
99576,10.985274
99577,5.4410605
99578,11.340048
99579,12.218638
99580,12.509959
99581,8.549053
99582,6.7901263
99583,10.832252
99584,10.187052
99585,9.090583
99586,11.250557
99587,5.484675
99588,13.097163
99589,11.124549
99590,9.303207
99591,10.925083
99592,10.4694195
99593,5.40962
99594,6.8417997
99595,7.8105354
99596,7.7873383
99597,4.457754
99598,10.089277
99599,8.262543
99600,6.9293895
99601,9.691902
99602,8.084764
99603,11.4931
99604,10.674651
99605,13.591314
99606,10.139219
99607,9.523474
99608,8.305508
99609,7.095027
99610,13.524918
99611,8.750158
99612,12.706022
99613,7.0007596
99614,10.196012
99615,12.144808
99616,8.104568
99617,8.276266
99618,6.107958
99619,6.801192
99620,9.790057
99621,11.652205
99622,10.925814
99623,10.533316
99624,11.651139
99625,8.811857
99626,11.0787735
99627,8.599455
99628,11.816629
99629,17.380045
99630,10.981314
99631,12.016967
99632,6.531757
99633,10.716945
99634,5.421008
99635,8.500204
99636,10.341987
99637,11.018467
99638,8.949501
99639,6.283808
99640,11.800012
99641,10.109499
99642,4.4143267
99643,10.460246
99644,9.654957
99645,9.323172
99646,13.486585
99647,11.307798
99648,7.259592
99649,10.084649
99650,10.241335
99651,9.84169
99652,4.2274475
99653,9.001206
99654,10.20828
99655,9.954548
99656,11.379197
99657,14.68893
99658,7.3767095
99659,12.749713
99660,10.628859
99661,4.2799635
99662,7.8609986
99663,6.967921
99664,10.332698
99665,11.0983515
99666,8.41768
99667,17.210506
99668,7.525601
99669,13.385201
99670,10.063174
99671,5.888798
99672,10.632109
99673,10.185263
99674,10.551519
99675,7.72262
99676,11.286122
99677,9.386345
99678,10.900664
99679,10.054644
99680,8.499523
99681,9.532752
99682,10.657269
99683,9.375391
99684,5.5878158
99685,11.732132
99686,9.3515005
99687,10.526029
99688,10.253072
99689,8.315357
99690,10.980221
99691,10.735051
99692,11.026608
99693,11.051694
99694,10.597061
99695,14.233256
99696,12.483591
99697,9.268872
99698,11.435914
99699,9.635912
99700,6.9522405
99701,9.541999
99702,10.941051
99703,11.562378
99704,9.992488
99705,9.922973
99706,11.299406
99707,10.497909
99708,10.630521
99709,11.338711
99710,10.859487
99711,5.711511
99712,9.16217
99713,10.690383
99714,11.061812
99715,6.3723435
99716,10.0615425
99717,8.716722
99718,10.13035
99719,14.522906
99720,11.554535
99721,10.9281435
99722,14.310454
99723,12.081072
99724,10.316412
99725,10.94263
99726,15.42612
99727,13.425066
99728,9.686409
99729,9.058809
99730,8.920707
99731,13.327392
99732,5.727952
99733,8.413781
99734,10.594841
99735,6.194082
99736,5.562178
99737,7.1486745
99738,8.420151
99739,8.121866
99740,9.032633
99741,11.670484
99742,10.767116
99743,4.7037163
99744,7.450922
99745,11.525127
99746,9.47071
99747,12.285051
99748,10.6566
99749,8.958539
99750,10.302478
99751,8.835256
99752,13.846486
99753,8.896342
99754,12.868981
99755,8.63673
99756,7.98763
99757,12.558457
99758,9.322616
99759,15.382747
99760,4.731821
99761,6.9869766
99762,11.101531
99763,7.4310956
99764,11.976018
99765,12.269863
99766,6.6876054
99767,7.82679
99768,10.696273
99769,8.104075
99770,10.512242
99771,9.590106
99772,7.051826
99773,8.865148
99774,6.8271265
99775,6.9167743
99776,6.1512036
99777,7.0214043
99778,10.2414
99779,9.605009
99780,14.444495
99781,10.680207
99782,10.2778845
99783,9.933838
99784,11.8068495
99785,11.206691
99786,9.815612
99787,14.099187
99788,9.60978
99789,9.839701
99790,7.816562
99791,11.129213
99792,10.783494
99793,7.110954
99794,7.1381545
99795,9.176838
99796,13.246325
99797,9.771304
99798,6.76461
99799,6.132786
99800,7.301975
99801,9.105688
99802,6.2285194
99803,9.871048
99804,9.726774
99805,8.570582
99806,8.638243
99807,4.305262
99808,10.006645
99809,11.577354
99810,9.309368
99811,9.664986
99812,9.716737
99813,13.673441
99814,9.746132
99815,10.469479
99816,10.513977
99817,10.342721
99818,9.173209
99819,13.215888
99820,9.09721
99821,9.412542
99822,14.514697
99823,9.872597
99824,8.470828
99825,8.624559
99826,4.7037163
99827,9.159178
99828,12.957663
99829,10.395134
99830,6.5505714
99831,5.370401
99832,14.116481
99833,10.33489
99834,8.782009
99835,11.064924
99836,11.14674
99837,11.858103
99838,15.11972
99839,9.932788
99840,14.085594
99841,4.398564
99842,8.35069
99843,11.669516
99844,9.939685
99845,15.433637
99846,7.9565196
99847,8.624631
99848,13.148556
99849,9.961279
99850,6.1214643
99851,7.459842
99852,8.25914
99853,9.46425
99854,6.823439
99855,8.45804
99856,8.978856
99857,8.080147
99858,13.295559
99859,11.586335
99860,8.847362
99861,10.645058
99862,10.886533
99863,10.581604
99864,11.740255
99865,8.017545
99866,6.779807
99867,9.826884
99868,8.024102
99869,10.409271
99870,8.536449
99871,8.460931
99872,9.0188
99873,9.129011
99874,8.937436
99875,11.833237
99876,14.240213
99877,10.211596
99878,12.322361
99879,7.3324494
99880,10.861198
99881,13.70644
99882,10.7057085
99883,11.5254965
99884,15.110006
99885,8.265757
99886,7.933665
99887,8.819852
99888,4.2886796
99889,7.0859046
99890,10.933272
99891,11.849507
99892,8.529858
99893,12.454341
99894,10.390165
99895,12.184979
99896,11.555146
99897,11.482768
99898,12.895974
99899,6.298748
99900,6.974777
99901,12.63991
99902,14.712201
99903,9.98432
99904,7.8036337
99905,12.962128
99906,7.292401
99907,10.378969
99908,9.246533
99909,11.811006
99910,14.301991
99911,9.736772
99912,7.3415275
99913,10.325408
99914,12.769608
99915,10.139697
99916,11.648148
99917,14.276494
99918,9.759391
99919,14.382477
99920,9.480909
99921,9.770362
99922,10.439439
99923,6.6368675
99924,8.4906225
99925,10.5351515
99926,5.361467
99927,7.312867
99928,7.3126044
99929,6.9628344
99930,10.6990385
99931,10.167093
99932,12.447395
99933,10.779553
99934,9.603854
99935,11.581682
99936,12.068731
99937,10.6557865
99938,8.354816
99939,10.358191
99940,8.836806
99941,9.329931
99942,9.300199
99943,9.04862
99944,9.226406
99945,12.358123
99946,11.639461
99947,9.187676
99948,11.786457
99949,6.5163784
99950,10.900773
99951,10.106533
99952,10.713368
99953,9.444945
99954,11.109701
99955,10.074497
99956,4.268271
99957,11.803011
99958,6.6872025
99959,5.7002435
99960,11.434694
99961,6.821413
99962,13.862711
99963,8.862474
99964,9.186552
99965,4.2994437
99966,9.400587
99967,9.861733
99968,11.285093
99969,8.899025
99970,9.109274
99971,8.403059
99972,13.428538
99973,15.104463
99974,6.867695
99975,12.111117
99976,7.4995775
99977,11.459761
99978,10.349166
99979,7.094709
99980,9.5589075
99981,4.3083987
99982,7.347115
99983,11.746265
99984,9.632181
99985,11.519567
99986,7.8774276
99987,7.906023
99988,8.208812
99989,10.609904
99990,6.8048463
99991,7.4881525
99992,8.390257
99993,9.431455
99994,6.284539
99995,6.7404814
99996,7.2306185
99997,9.92351
99998,13.81223
99999,11.283869
100000,14.378761
100001,10.768959
100002,12.592048
100003,7.2502418
100004,8.873094
100005,9.426059
100006,11.896258
100007,11.055146
100008,9.775041
100009,8.242265
100010,10.241587
